Chunk_size,Chunk_Overlap,Time,Story Number,Question Number,EM,Precision,Recall,F1
200,0,402.8072018623352,33,2,0,0,0,0
200,0,404.57560682296753,33,3,0,0,0,0
200,0,406.34009194374084,33,4,0,0.75,1.0,0.8571428571428571
200,0,408.5376899242401,33,5,0,0,0,0
200,0,410.08432388305664,33,7,0,0.6666666666666666,0.6666666666666666,0.6666666666666666
200,0,411.8796691894531,34,0,1,1.0,1.0,1.0
200,0,413.95903491973877,34,2,0,0,0,0
200,0,416.13565707206726,34,7,0,0.3333333333333333,0.2,0.25
200,0,418.2830550670624,35,0,1,1.0,1.0,1.0
200,0,420.1524019241333,35,1,0,0,0,0
200,0,422.12561106681824,35,2,0,0,0,0
200,0,424.0349028110504,35,3,0,0,0,0
200,0,426.10697412490845,35,5,0,0.16666666666666666,0.5,0.25
200,0,428.28219199180603,35,6,0,0.2,0.5,0.28571428571428575
200,0,430.41796588897705,35,7,0,1.0,0.6666666666666666,0.8
200,0,432.61645102500916,35,8,1,1.0,1.0,1.0
200,0,434.48923897743225,36,0,0,1.0,0.6666666666666666,0.8
200,0,436.36679887771606,36,1,0,0,0,0
200,0,438.52961707115173,36,3,0,0,0,0
200,0,440.23850989341736,36,4,0,0,0,0
200,0,441.9911479949951,36,8,0,0,0,0
200,0,444.95221996307373,36,10,0,0.1875,0.375,0.25
200,0,447.45343494415283,36,12,0,0.5,1.0,0.6666666666666666
200,0,449.3792600631714,36,16,0,0,0,0
200,0,451.36845207214355,36,19,1,1.0,1.0,1.0
200,0,453.2586741447449,36,22,0,0,0,0
200,0,455.31272888183594,36,23,1,1.0,1.0,1.0
200,0,457.548810005188,36,24,0,1.0,0.6,0.7499999999999999
200,0,459.6674180030823,37,1,0,0,0,0
200,0,461.5624830722809,37,2,0,0,0,0
200,0,463.8798711299896,37,3,0,0,0,0
200,0,465.92784094810486,37,4,0,0,0,0
200,0,468.08453488349915,37,5,1,1.0,1.0,1.0
200,0,469.93499302864075,37,6,0,0,0,0
200,0,471.84121799468994,37,8,0,0,0,0
200,0,474.17056798934937,38,0,0,0.14285714285714285,0.5,0.22222222222222224
200,0,476.3952000141144,38,3,0,0.3333333333333333,1.0,0.5
200,0,478.5530090332031,38,4,0,0.5,0.75,0.6
200,0,480.64642810821533,38,5,0,0.1,0.09090909090909091,0.09523809523809525
200,0,481.87100982666016,38,6,0,0,0,0
200,0,484.0063261985779,38,8,0,0,0,0
200,0,485.8709568977356,39,1,0,0,0,0
200,0,487.3456070423126,39,2,0,0,0,0
200,0,488.6646308898926,39,4,0,0,0,0
200,0,490.4918580055237,39,6,0,0,0,0
200,0,491.9103629589081,39,7,0,0,0,0
200,0,493.2769911289215,39,8,0,0,0,0
200,0,495.11121010780334,40,0,0,0,0,0
200,0,496.9308910369873,40,1,1,1.0,1.0,1.0
200,0,498.02855110168457,40,2,0,0,0,0
200,0,499.308012008667,40,3,0,0.2,0.3333333333333333,0.25
200,0,500.9194710254669,40,4,0,0,0,0
200,0,502.1418981552124,40,6,0,0,0,0
200,0,503.9683952331543,40,8,0,0,0,0
200,0,505.71633291244507,41,3,0,0,0,0
200,0,507.7357130050659,41,5,0,0,0,0
200,0,509.8767900466919,41,6,0,0,0,0
200,0,511.4538519382477,41,7,0,0,0,0
200,0,513.5618259906769,42,0,0,0,0,0
200,0,515.8155379295349,42,1,0,0.2,1.0,0.33333333333333337
200,0,518.0037059783936,42,3,0,0,0,0
200,0,519.9304339885712,42,5,1,1.0,1.0,1.0
200,0,521.8214528560638,42,6,0,0,0,0
200,0,524.2919819355011,42,7,0,0.5,0.25,0.3333333333333333
200,0,526.8146991729736,42,8,0,0,0,0
200,0,528.4241609573364,42,9,0,0,0,0
200,0,530.535765171051,42,10,1,1.0,1.0,1.0
200,0,533.3728559017181,42,11,0,0,0,0
200,0,535.894816160202,43,0,1,1.0,1.0,1.0
200,0,537.8879220485687,43,2,1,1.0,1.0,1.0
200,0,540.114226102829,43,3,0,0,0,0
200,0,542.2317531108856,43,5,0,0,0,0
200,0,543.8459780216217,44,0,0,0,0,0
200,0,544.933835029602,44,2,0,0,0,0
200,0,546.6586830615997,44,4,1,1.0,1.0,1.0
200,0,548.9459638595581,44,5,0,0.5,1.0,0.6666666666666666
200,0,551.6674799919128,44,6,0,0.07692307692307693,0.2,0.1111111111111111
200,0,553.7777891159058,44,7,0,0.3333333333333333,1.0,0.5
200,0,555.9746820926666,45,1,1,1.0,1.0,1.0
200,0,557.9451420307159,45,3,0,0,0,0
200,0,559.6142728328705,45,4,0,0,0,0
200,0,561.5017750263214,45,8,0,0,0,0
200,0,563.630304813385,46,0,0,0,0,0
200,0,565.9622309207916,46,3,0,1.0,0.3333333333333333,0.5
200,0,568.3034131526947,46,4,0,0.25,1.0,0.4
200,0,569.8247168064117,46,6,0,0.16666666666666666,0.25,0.2
200,0,571.4985601902008,46,7,0,0,0,0
200,0,573.5499250888824,47,1,0,0,0,0
200,0,574.9321827888489,47,2,0,0.5,1.0,0.6666666666666666
200,0,576.2587730884552,47,3,0,0.5,1.0,0.6666666666666666
200,0,577.8687660694122,47,8,0,0,0,0
200,0,579.5481979846954,47,9,0,0,0,0
200,0,581.9376609325409,47,10,1,1.0,1.0,1.0
200,0,584.3295290470123,48,0,0,0.25,1.0,0.4
200,0,586.7427639961243,48,1,1,1.0,1.0,1.0
200,0,588.6956980228424,48,2,0,0.5,0.5,0.5
200,0,590.8185911178589,48,3,0,0.3333333333333333,1.0,0.5
200,0,593.2351100444794,48,4,1,1.0,1.0,1.0
200,0,595.6880531311035,48,5,0,0,0,0
200,0,597.150603055954,48,6,0,0,0,0
200,0,599.6054391860962,48,7,0,0,0,0
200,0,601.6698920726776,49,1,0,0,0,0
200,0,603.0544619560242,49,2,0,0,0,0
200,0,605.3247919082642,49,3,1,1.0,1.0,1.0
200,0,607.6173861026764,49,4,0,0.375,1.0,0.5454545454545454
200,0,609.1415529251099,49,7,0,0.25,0.25,0.25
200,0,611.9870791435242,50,2,0,0,0,0
200,0,614.1461510658264,50,6,0,0,0,0
200,0,615.9832668304443,51,1,0,0,0,0
200,0,617.8995909690857,51,3,0,0,0,0
200,0,619.8810288906097,51,4,0,0,0,0
200,0,622.1460959911346,51,5,0,1.0,0.3333333333333333,0.5
200,0,623.748507976532,51,6,0,0,0,0
200,0,625.4503719806671,51,7,0,0.3333333333333333,0.16666666666666666,0.2222222222222222
200,0,626.9946279525757,52,2,0,0,0,0
200,0,628.7450881004333,52,3,0,0,0,0
200,0,630.8321619033813,52,4,0,0,0,0
200,0,632.0506639480591,52,6,0,0,0,0
200,0,634.2041881084442,53,1,0,0.14285714285714285,0.14285714285714285,0.14285714285714285
200,0,636.2263641357422,53,4,0,0,0,0
200,0,637.9739720821381,53,6,0,0,0,0
200,0,639.8720049858093,53,9,0,0,0,0
200,0,641.2496719360352,53,10,0,0,0,0
200,0,642.8704500198364,53,11,0,0,0,0
200,0,645.1328330039978,54,0,0,0.16666666666666666,1.0,0.2857142857142857
200,0,646.983834028244,54,5,0,0,0,0
200,0,648.9983940124512,55,0,0,0,0,0
200,0,651.175393819809,55,1,0,0,0,0
200,0,652.7722499370575,55,7,0,0,0,0
200,0,654.0833811759949,56,0,0,0,0,0
200,0,655.2359530925751,56,1,0,0,0,0
200,0,657.0028681755066,56,4,0,0,0,0
200,0,658.2640950679779,56,5,0,0,0,0
200,0,659.5822379589081,56,6,0,0,0,0
200,0,661.1397941112518,56,8,0,0.16666666666666666,0.1111111111111111,0.13333333333333333
200,0,663.0230538845062,57,1,0,0,0,0
200,0,665.325455904007,57,2,0,0,0,0
200,0,667.2739119529724,57,4,1,1.0,1.0,1.0
200,0,668.995493888855,57,5,0,0,0,0
200,0,670.101803779602,57,7,0,0,0,0
200,0,671.7407948970795,57,8,1,1.0,1.0,1.0
200,0,673.4464988708496,58,0,1,1.0,1.0,1.0
200,0,675.5435721874237,58,1,1,1.0,1.0,1.0
200,0,677.7520909309387,58,2,0,0,0,0
200,0,680.0693070888519,58,5,1,1.0,1.0,1.0
200,0,682.4967720508575,58,9,0,0,0,0
200,0,684.1708700656891,58,10,0,1.0,0.5,0.6666666666666666
200,0,685.966108083725,59,0,0,0,0,0
200,0,687.723002910614,59,1,0,0,0,0
200,0,689.0742318630219,59,2,0,0,0,0
200,0,690.4324779510498,59,3,0,0,0,0
200,0,692.6153590679169,59,4,1,1.0,1.0,1.0
200,0,694.4793539047241,59,5,0,0,0,0
200,0,697.1656699180603,59,6,1,1.0,1.0,1.0
200,0,698.9889230728149,59,7,0,0,0,0
200,0,701.2004499435425,60,0,0,0.5,1.0,0.6666666666666666
200,0,704.0651860237122,60,3,0,0,0,0
200,0,706.4688990116119,60,4,0,0.6,0.375,0.4615384615384615
200,0,707.862920999527,60,5,0,0,0,0
200,0,710.7418410778046,60,7,0,0.7647058823529411,1.0,0.8666666666666666
200,0,713.5582370758057,61,3,0,0.18181818181818182,1.0,0.3076923076923077
200,0,716.0520758628845,61,8,0,0.2857142857142857,1.0,0.4444444444444445
200,0,718.4839808940887,62,0,0,0.07692307692307693,0.25,0.11764705882352941
200,0,720.1878941059113,62,2,1,1.0,1.0,1.0
200,0,721.9950869083405,62,3,0,0,0,0
200,0,723.9284629821777,62,4,0,0,0,0
200,0,725.7759749889374,62,5,0,0,0,0
200,0,727.1389510631561,62,6,0,0,0,0
200,0,729.5415329933167,62,8,0,0.5,1.0,0.6666666666666666
200,0,731.6525280475616,63,0,0,0.5,0.3333333333333333,0.4
200,0,733.3574941158295,63,1,0,1.0,0.6666666666666666,0.8
200,0,735.3901100158691,63,3,0,0,0,0
200,0,737.1899909973145,63,5,0,0,0,0
200,0,739.6234982013702,63,6,0,0,0,0
200,0,742.1151361465454,63,7,0,1.0,0.3333333333333333,0.5
200,0,744.4852471351624,63,9,0,0.25,1.0,0.4
200,0,746.6519329547882,63,10,0,0,0,0
200,0,748.6990060806274,64,2,0,0,0,0
200,0,750.6364240646362,64,3,0,0,0,0
200,0,752.0132057666779,64,4,0,0,0,0
200,0,753.8140120506287,64,5,0,0,0,0
200,0,755.4475831985474,64,6,0,1.0,0.5,0.6666666666666666
200,0,757.199296951294,65,1,0,0,0,0
200,0,762.6653039455414,65,2,0,0,0,0
200,0,764.8615560531616,65,3,1,1.0,1.0,1.0
200,0,767.1248970031738,65,4,0,0,0,0
200,0,768.214704990387,65,5,0,0,0,0
200,0,770.0745959281921,65,6,0,0,0,0
200,0,771.7271268367767,65,7,0,0,0,0
200,0,773.9548680782318,66,1,0,1.0,0.5,0.6666666666666666
200,0,776.5743861198425,66,3,0,0,0,0
200,0,778.5841200351715,66,4,1,1.0,1.0,1.0
200,0,780.2337508201599,66,5,0,0,0,0
200,0,782.5167350769043,66,6,0,0,0,0
200,0,784.148020029068,66,7,0,0,0,0
200,0,785.9756979942322,66,8,0,0.125,0.3333333333333333,0.18181818181818182
200,0,787.9384150505066,67,1,0,0,0,0
200,0,789.3778600692749,67,2,0,0,0,0
200,0,791.9727940559387,67,3,0,0.1,1.0,0.18181818181818182
200,0,793.9745659828186,67,4,0,0,0,0
200,0,796.1881110668182,67,5,1,1.0,1.0,1.0
200,0,798.3845820426941,67,6,1,1.0,1.0,1.0
200,0,799.8235099315643,67,8,0,0.14285714285714285,0.3333333333333333,0.2
200,0,802.2821609973907,68,4,0,0.14285714285714285,0.09090909090909091,0.1111111111111111
200,0,803.9690499305725,68,7,0,0,0,0
200,0,806.459371805191,69,0,0,0,0,0
200,0,808.1782219409943,69,1,0,0,0,0
200,0,809.8412530422211,69,2,0,0,0,0
200,0,811.2329020500183,69,3,0,0,0,0
200,0,813.5532131195068,69,4,0,0,0,0
200,0,815.9254009723663,69,7,0,0.16666666666666666,0.5,0.25
200,0,817.8079378604889,70,0,1,1.0,1.0,1.0
200,0,819.6321492195129,70,1,0,1.0,0.6666666666666666,0.8
200,0,821.6294119358063,70,2,0,0,0,0
200,0,823.2120258808136,70,3,1,1.0,1.0,1.0
200,0,825.0343718528748,70,4,1,1.0,1.0,1.0
200,0,827.1252620220184,70,6,0,0,0,0
200,0,829.0326089859009,70,7,0,0,0,0
200,0,830.7330410480499,70,8,0,0.2,1.0,0.33333333333333337
200,0,832.4841179847717,71,0,0,0,0,0
200,0,834.2508320808411,71,2,0,0,0,0
200,0,836.4314970970154,71,3,0,0,0,0
200,0,838.2162330150604,71,5,0,0,0,0
200,0,840.2723569869995,72,1,1,1.0,1.0,1.0
200,0,841.9270858764648,72,2,0,0,0,0
200,0,843.1840448379517,72,3,0,0,0,0
200,0,844.9112191200256,72,4,0,0,0,0
200,0,847.0242021083832,72,5,0,1.0,0.5,0.6666666666666666
200,0,849.2889080047607,72,6,0,0.5,0.5,0.5
200,0,851.1808919906616,72,7,1,1.0,1.0,1.0
200,0,852.9116539955139,72,8,0,1.0,0.6666666666666666,0.8
200,0,854.7417359352112,73,1,0,0,0,0
200,0,856.3572671413422,73,3,1,1.0,1.0,1.0
200,0,858.328586101532,73,7,0,0,0,0
200,0,860.4682672023773,73,8,0,0.75,0.5,0.6
200,0,861.9890379905701,74,0,0,0,0,0
200,0,863.8099548816681,74,1,1,1.0,1.0,1.0
200,0,865.9837589263916,74,3,0,0.2222222222222222,1.0,0.3636363636363636
200,0,867.9925029277802,74,4,0,0,0,0
200,0,869.5761811733246,74,5,0,1.0,0.5,0.6666666666666666
200,0,871.4167950153351,74,6,0,0,0,0
200,0,873.5107910633087,74,8,0,0,0,0
200,0,874.7050998210907,75,0,0,0,0,0
200,0,876.1209650039673,75,6,0,0,0,0
200,0,877.8516249656677,75,8,0,0,0,0
200,0,880.1521151065826,76,3,0,0,0,0
200,0,882.1011290550232,76,4,0,0,0,0
200,0,883.3257818222046,76,5,0,0,0,0
200,0,885.3917729854584,77,3,0,0,0,0
200,0,887.0127489566803,77,4,1,1.0,1.0,1.0
200,0,888.6460340023041,77,5,0,0,0,0
200,0,890.3589799404144,77,6,1,1.0,1.0,1.0
200,0,893.1375360488892,78,0,0,0,0,0
200,0,894.9728741645813,78,1,1,1.0,1.0,1.0
200,0,897.5450170040131,78,2,0,0.5,0.5,0.5
200,0,899.5074789524078,78,3,0,1.0,0.3333333333333333,0.5
200,0,900.5762369632721,78,4,0,0,0,0
200,0,903.1733050346375,78,5,0,0.2222222222222222,0.5,0.30769230769230765
200,0,906.0380940437317,78,6,0,0.5,0.5,0.5
200,0,908.6817162036896,78,7,0,0.5,0.5,0.5
200,0,911.0599689483643,79,1,1,1.0,1.0,1.0
200,0,912.4037878513336,79,3,0,0,0,0
200,0,913.8821609020233,79,4,0,0.5,0.2857142857142857,0.36363636363636365
200,0,915.5270049571991,79,6,1,1.0,1.0,1.0
200,0,917.1782629489899,79,7,0,0,0,0
200,0,918.9353590011597,80,1,0,0,0,0
200,0,920.6661248207092,80,2,0,0,0,0
200,0,922.7783529758453,80,4,0,0,0,0
200,0,924.3610188961029,80,5,0,0,0,0
200,0,925.8218100070953,80,7,0,0,0,0
200,0,927.9689099788666,81,1,0,0,0,0
200,0,929.2749860286713,81,2,0,0,0,0
200,0,930.672746181488,81,6,0,0,0,0
200,0,932.5862240791321,81,7,0,0.3333333333333333,0.2,0.25
200,0,933.7249019145966,81,8,0,0,0,0
200,0,935.8119280338287,82,0,1,1.0,1.0,1.0
200,0,937.9044141769409,82,2,1,1.0,1.0,1.0
200,0,939.6344511508942,82,3,0,0.3333333333333333,1.0,0.5
200,0,941.4496610164642,82,4,0,1.0,0.5,0.6666666666666666
200,0,943.2724068164825,82,5,0,0,0,0
200,0,945.1081471443176,82,6,0,0.3333333333333333,0.2,0.25
200,0,946.6685059070587,83,0,0,0,0,0
200,0,948.5377490520477,83,1,0,0,0,0
200,0,950.252769947052,83,4,0,0,0,0
200,0,952.0642499923706,83,6,0,0,0,0
200,0,954.0369849205017,83,8,0,0,0,0
200,0,956.1562421321869,84,2,0,0,0,0
200,0,958.157044172287,84,4,0,0,0,0
200,0,960.1596550941467,84,5,0,0,0,0
200,0,962.5766291618347,84,7,0,0,0,0
200,0,964.6994340419769,84,8,0,0.4,1.0,0.5714285714285715
200,0,967.0921280384064,85,0,1,1.0,1.0,1.0
200,0,969.909234046936,85,1,0,0.16666666666666666,0.2857142857142857,0.2105263157894737
